INSTRUCTOR,SURVEY_NAME,COURSE,RESPONSE_COUNT,COURSE_ENROLLMENT,RESPONSE_RATE,QUESTION_NO,AVERAGE,STDDEV,RESPONSE_1_COUNT,RESPONSE_2_COUNT,RESPONSE_3_COUNT,RESPONSE_4_COUNT,RESPONSE_5_COUNT,RESPONSE_6_COUNT
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,3.04,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,3.07,4.25,0.96,2,1,1,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,3.09,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,3.1,4.50,0.58,2,2,0,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,1.04,4.05,0.94,7,9,2,2,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,2.03,3.80,0.45,0,4,1,0,0,15
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,2.06,2.50,0.61,0,0,11,8,1,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,2.07,3.90,0.79,5,8,7,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,3.02,4.45,0.60,10,9,1,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,3.04,4.10,0.85,8,6,6,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,3.07,4.20,0.62,6,12,2,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,3.09,4.30,0.57,7,12,1,0,0,0
Yosi Shibberu,CE_200910_1211,MA111-07,20,22,90.9,3.1,4.15,0.75,7,9,4,0,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,1.04,4.05,0.79,6,12,3,1,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,2.03,3.63,0.74,1,3,4,0,0,14
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,2.06,2.64,0.66,0,1,13,7,1,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,2.07,3.95,0.79,5,12,4,1,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,3.02,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,3.04,4.23,0.87,10,8,3,1,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,3.07,4.55,0.67,14,6,2,0,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,3.09,4.50,0.74,13,8,0,1,0,0
Yosi Shibberu,CE_200910_1212,MA111-08,22,25,88.0,3.1,4.41,0.67,11,9,2,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,1.04,4.29,0.81,12,7,5,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,2.03,4.00,0.82,2,3,2,0,0,17
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,2.06,2.92,0.41,0,1,20,3,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,2.07,4.33,0.82,13,6,5,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,3.02,4.75,0.44,18,6,0,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,3.04,4.33,0.96,14,6,2,2,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,3.07,4.38,0.71,12,9,3,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,3.09,4.67,0.56,17,6,1,0,0,0
Yosi Shibberu,CE_200910_1226,MA221-02,24,26,92.3,3.1,4.50,0.78,16,4,4,0,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,1.04,4.27,0.77,9,11,1,1,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,2.03,4.38,0.52,3,5,0,0,0,14
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,2.06,2.91,0.29,0,0,20,2,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,2.07,4.23,0.61,7,13,2,0,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,3.02,4.68,0.72,17,4,0,1,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,3.04,4.45,0.80,13,7,1,1,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,3.07,4.09,0.75,7,10,5,0,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,3.09,4.50,0.60,12,9,1,0,0,0
Yosi Shibberu,CE_200920_2149,MA112-10,22,23,95.7,3.1,4.59,0.59,14,7,1,0,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,1.04,4.18,0.91,10,7,4,1,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,2.03,4.25,0.96,2,1,1,0,0,18
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,2.06,3.09,0.61,1,2,17,2,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,2.07,4.00,0.82,6,11,4,1,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,3.02,4.55,0.51,12,10,0,0,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,3.04,4.27,1.12,13,5,2,1,1,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,3.07,4.18,0.73,8,10,4,0,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,3.09,4.18,0.85,9,9,3,1,0,0
Yosi Shibberu,CE_200920_2168,MA222-09,22,27,81.5,3.1,4.27,1.08,12,7,1,1,1,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,1.04,4.44,0.51,7,9,0,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,2.03,4.14,0.69,2,4,1,0,0,9
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,2.06,3.00,0.37,0,1,14,1,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,2.07,4.31,0.60,6,9,1,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,3.02,4.50,0.52,8,8,0,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,3.04,4.50,0.52,8,8,0,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,3.07,4.50,0.52,8,8,0,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,3.09,4.56,0.51,9,7,0,0,0,0
Yosi Shibberu,CE_200930_3274,MA113-09,16,21,76.2,3.1,4.56,0.51,9,7,0,0,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,1.04,3.79,0.78,5,9,10,0,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,2.03,3.57,0.53,0,4,3,0,0,17
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,2.06,3.29,0.55,0,8,15,1,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,2.07,3.71,0.81,4,10,9,1,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,3.02,4.25,0.79,10,11,2,1,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,3.04,3.75,1.07,7,8,5,4,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,3.07,4.00,0.78,7,10,7,0,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,3.09,3.92,1.02,8,9,4,3,0,0
Yosi Shibberu,CE_200930_3291,MA223-01,24,33,72.7,3.1,3.92,0.97,8,8,6,2,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,1.04,4.15,0.75,7,9,4,0,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,2.03,3.67,0.58,0,2,1,0,0,17
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,2.06,3.05,0.39,0,2,17,1,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,2.07,4.15,0.67,6,11,3,0,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,3.02,4.45,0.51,9,11,0,0,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,3.04,4.45,0.51,9,11,0,0,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,3.07,3.95,0.94,6,9,3,2,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,3.09,4.40,0.60,9,10,1,0,0,0
Yosi Shibberu,CE_200930_3292,MA223-02,20,29,69.0,3.1,4.30,0.57,7,12,1,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,1.04,4.50,0.69,12,6,2,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,2.03,4.00,1.00,4,1,4,0,0,11
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,2.06,3.05,0.51,1,0,18,1,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,2.07,4.35,0.59,8,11,1,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,3.02,4.90,0.31,18,2,0,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,3.04,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,3.07,4.15,0.75,7,9,4,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,3.09,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201010_1238,MA221-08,20,24,83.3,3.1,4.85,0.37,17,3,0,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,1.04,4.46,0.59,12,11,1,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,2.03,4.11,0.78,3,4,2,0,0,15
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,2.06,2.96,0.20,0,0,23,1,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,2.07,4.54,0.59,14,9,1,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,3.02,4.88,0.34,21,3,0,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,3.04,4.79,0.41,19,5,0,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,3.07,4.54,0.72,16,5,3,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,3.09,4.58,0.58,15,8,1,0,0,0
Yosi Shibberu,CE_201010_1239,MA221-09,24,25,96.0,3.1,4.79,0.41,19,5,0,0,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,1.04,4.05,0.78,5,11,2,1,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,2.03,4.50,0.58,2,2,0,0,0,15
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,2.06,2.95,0.62,0,3,12,4,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,2.07,4.05,0.85,6,9,3,1,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,3.02,4.53,0.51,10,9,0,0,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,3.04,4.26,0.99,9,8,1,0,1,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,3.07,4.47,0.77,11,7,0,1,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,3.09,4.63,0.50,12,7,0,0,0,0
Yosi Shibberu,CE_201010_1255,MA381-02,19,25,76.0,3.1,4.32,0.82,9,8,1,1,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,1.04,4.32,0.72,10,9,3,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,2.03,3.50,0.71,0,1,1,0,0,20
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,2.06,3.14,0.35,0,3,19,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,2.07,4.32,0.65,9,11,2,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,3.02,4.86,0.35,19,3,0,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,3.04,4.68,0.57,16,5,1,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,3.07,4.27,0.77,10,8,4,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,3.09,4.59,0.50,13,9,0,0,0,0
Yosi Shibberu,CE_201020_2256,MA222-07,22,24,91.7,3.1,4.77,0.43,17,5,0,0,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,1.04,4.12,0.78,5,10,1,1,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,2.03,4.00,0.71,1,3,1,0,0,12
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,2.06,3.06,0.43,0,2,14,1,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,2.07,4.12,0.86,6,8,2,1,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,3.02,4.71,0.47,12,5,0,0,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,3.04,4.35,0.70,8,7,2,0,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,3.07,3.94,0.75,4,8,5,0,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,3.09,4.35,0.79,8,8,0,1,0,0
Yosi Shibberu,CE_201020_2257,MA222-08,17,24,70.8,3.1,4.35,0.79,9,5,3,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,1.04,4.67,0.58,2,1,0,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,2.03,4.50,0.71,1,1,0,0,0,1
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,2.06,3.33,0.58,0,1,2,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,2.07,4.67,0.58,2,1,0,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,3.02,5.00,0.00,3,0,0,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,3.04,5.00,0.00,3,0,0,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,3.07,4.33,1.15,2,0,1,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,3.09,5.00,0.00,3,0,0,0,0,0
Yosi Shibberu,CE_201020_2281,MA490-01,3,5,60.0,3.1,4.67,0.58,2,1,0,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,1.04,4.33,0.58,1,2,0,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,2.03,5.00,0.00,2,0,0,0,0,1
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,2.06,3.67,0.58,0,2,1,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,2.07,4.33,0.58,1,2,0,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,3.02,4.00,1.00,1,1,1,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,3.04,4.33,1.15,2,0,1,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,3.07,4.00,0.00,0,3,0,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,3.09,5.00,0.00,3,0,0,0,0,0
Yosi Shibberu,CE_201020_2494,CSSE490-01,3,4,75.0,3.1,4.33,0.58,1,2,0,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,1.04,4.62,0.65,9,3,1,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,2.03,4.80,0.45,4,1,0,0,0,8
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,2.06,2.92,0.28,0,0,12,1,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,2.07,4.77,0.44,10,3,0,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,3.02,4.85,0.38,11,2,0,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,3.04,4.92,0.28,12,1,0,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,3.07,4.54,0.66,8,4,1,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,3.09,4.85,0.38,11,2,0,0,0,0
Yosi Shibberu,CE_201030_3254,MA113-08,13,20,65.0,3.1,4.85,0.38,11,2,0,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,1.04,4.00,0.68,3,8,3,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,2.03,3.75,0.96,1,1,2,0,0,10
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,2.06,3.36,0.63,1,3,10,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,2.07,4.07,0.83,5,5,4,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,3.02,4.71,0.47,10,4,0,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,3.04,4.43,0.85,8,5,0,1,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,3.07,4.43,0.65,7,6,1,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,3.09,4.79,0.43,11,3,0,0,0,0
Yosi Shibberu,CE_201030_3271,MA223-05,14,25,56.0,3.1,4.64,0.63,10,3,1,0,0,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,1.04,3.76,1.14,7,5,7,1,1,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,2.03,3.75,0.75,2,5,5,0,0,9
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,2.06,2.71,0.72,1,0,12,8,0,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,2.07,3.86,1.01,6,8,6,0,1,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,3.02,4.33,0.86,11,7,2,1,0,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,3.04,3.95,0.97,6,10,4,0,1,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,3.07,4.00,0.89,7,8,5,1,0,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,3.09,4.29,0.72,8,12,0,1,0,0
Yosi Shibberu,CE_201110_1324,MA111-07,21,24,87.5,3.1,3.90,1.00,7,7,5,2,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,1.04,4.13,0.72,5,8,3,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,2.03,4.33,0.82,3,2,1,0,0,10
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,2.06,2.50,0.52,0,0,8,8,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,2.07,3.88,0.62,2,10,4,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,3.02,4.69,0.48,11,5,0,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,3.04,4.31,0.79,8,5,3,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,3.07,4.44,0.81,10,3,3,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,3.09,4.69,0.48,11,5,0,0,0,0
Yosi Shibberu,CE_201110_1325,MA111-08,16,19,84.2,3.1,4.44,0.63,8,7,1,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,1.04,4.55,0.51,12,10,0,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,2.03,4.17,0.75,2,3,1,0,0,16
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,2.06,2.86,0.35,0,0,19,3,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,2.07,4.41,0.50,9,13,0,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,3.02,4.68,0.48,15,7,0,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,3.04,4.64,0.49,14,8,0,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,3.07,4.50,0.67,13,7,2,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,3.09,4.50,0.60,12,9,1,0,0,0
Yosi Shibberu,CE_201110_1345,MA211-08,22,24,91.7,3.1,4.55,0.51,12,10,0,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,1.04,4.45,0.76,12,5,3,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,2.03,4.00,0.89,2,2,2,0,0,14
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,2.06,2.90,0.64,1,0,15,4,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,2.07,4.45,0.76,12,5,3,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,3.02,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,3.04,4.75,0.44,15,5,0,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,3.07,4.15,0.81,8,7,5,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,3.09,4.60,0.60,13,6,1,0,0,0
Yosi Shibberu,CE_201120_2302,MA112-08,20,24,83.3,3.1,4.55,0.69,13,5,2,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,1.04,4.16,0.76,7,8,4,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,2.03,3.25,0.50,0,1,3,0,0,15
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,2.06,2.95,0.23,0,0,18,1,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,2.07,4.05,0.78,6,8,5,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,3.02,4.53,0.61,11,7,1,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,3.04,4.47,0.77,11,7,0,1,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,3.07,4.11,0.74,6,9,4,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,3.09,4.58,0.51,11,8,0,0,0,0
Yosi Shibberu,CE_201120_2319,MA212-04,19,24,79.2,3.1,4.42,0.69,10,7,2,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,1.04,4.27,0.63,8,12,2,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,2.03,3.80,0.84,1,2,2,0,0,17
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,2.06,3.05,0.38,0,2,19,1,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,2.07,4.18,0.66,7,12,3,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,3.02,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,3.04,4.59,0.59,14,7,1,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,3.07,4.18,0.73,8,10,4,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,3.09,4.55,0.51,12,10,0,0,0,0
Yosi Shibberu,CE_201120_2320,MA212-05,22,25,88.0,3.1,4.50,0.60,12,9,1,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,1.04,4.24,0.56,5,11,1,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,2.03,3.71,0.76,1,3,3,0,0,10
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,2.06,2.82,0.53,0,1,12,4,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,2.07,4.29,0.47,5,12,0,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,3.02,4.53,0.51,9,8,0,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,3.04,4.59,0.51,10,7,0,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,3.07,4.29,0.69,7,8,2,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,3.09,4.35,0.70,8,7,2,0,0,0
Yosi Shibberu,CE_201130_3128,MA113-10,17,23,73.9,3.1,4.53,0.51,9,8,0,0,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,1.04,3.91,0.85,6,10,6,1,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,2.03,3.67,1.15,1,0,2,0,0,20
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,2.06,3.09,0.67,1,3,16,3,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,2.07,3.70,0.93,5,8,8,2,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,3.02,4.35,0.65,10,11,2,0,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,3.04,4.22,0.74,9,10,4,0,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,3.07,4.26,0.69,9,11,3,0,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,3.09,4.17,0.78,9,9,5,0,0,0
Yosi Shibberu,CE_201130_3147,MA223-07,23,27,85.2,3.1,4.17,0.78,9,9,5,0,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,1.04,4.24,0.77,8,11,1,1,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,2.03,3.80,0.45,0,4,1,0,0,16
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,2.06,2.95,0.38,0,1,18,2,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,2.07,4.19,0.75,7,12,1,1,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,3.02,4.57,0.51,12,9,0,0,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,3.04,4.48,0.81,13,6,1,1,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,3.07,4.10,0.70,6,11,4,0,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,3.09,4.48,0.68,12,7,2,0,0,0
Yosi Shibberu,CE_201210_1297,MA211-08,21,30,70.0,3.1,4.38,0.80,11,8,1,1,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,1.04,4.18,0.64,5,10,2,0,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,2.03,4.25,0.96,2,1,1,0,0,13
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,2.06,3.00,0.50,0,2,13,2,0,0
Yosi Shibberu,CE_201210_1298,MA211-09,17,28,60.7,2.07,4.06,0.56,3,12,2,0,0,0
